Question,Ideal Answer
What are the documents required to apply for the new pan,"If you have Aadhaar card
No other document is required. You can get your pan card through your Aadhaar card in 10 minutes.

If you don’t have an Aadhaar card
- Passport(Any Country) / OCI Card
- Passport Size Photograph
- Overseas address proof with zip code (Supporting documents - Indian NRO/NRE Account statement or Overseas bank statement or Utility bill). If you have any further questions or need assistance with the application process, please feel free to contact SBNRI."
What is the cost/fees of a PAN card?,"The cost of applying for a new PAN card is Rs 2500 for E-PAN. If you want it to be couriered, it will cost Rs 1200 extra for physical delivery to your address. Kindly note that this cost is only for applying for a new PAN card and not for linking PAN with Aadhaar."
Can I take the delivery of Pan card at Indian address,"Yes, you can take the delivery of your PAN card only at an Indian address mentioned in your Aadhaar card. While applying for a new PAN card or requesting corrections, you can provide your Indian address as the delivery address. Make sure to provide accurate and complete address details to ensure successful delivery."
How long does it usually take to receive the PAN card after applying?,"Once the payment is made, we will contact you and initiate the process. Pan card will be issued in 3 weeks after submitting the application. 

(You can get an e-Pan Card in under 10 minutes, if you have an Aadhaar card.)"
How to apply for PAN card,"Here are the steps for *PAN CARD* processing. 

- Visit SBNRI app
- Navigate to Services > NRI Pan Card > Apply New PAN
- Select the required form of PAN card and proceed with the payment
- Our team will get in touch with you to ask for the following documents:
    - Passport(Any Country) / OCI Card
    - Passport Size Photograph
    - Overseas address proof with zip code (Supporting documents - Indian NRO/NRE Account statement or Overseas bank statement or Utility bill)"
What is the process to apply for PAN card,"Here are the steps for *PAN CARD* processing. 

- Visit SBNRI app
- Navigate to Services > NRI Pan Card > Apply New PAN
- Select the required form of PAN card and proceed with the payment
- Our team will get in touch with you to ask for the following documents:
    - Passport(Any Country) / OCI Card
    - Passport Size Photograph
    - Overseas address proof with zip code (Supporting documents - Indian NRO/NRE Account statement or Overseas bank statement or Utility bill)"
Can I apply for a PAN card if I am a non-resident Indian (NRI)?,"Yes, as an NRI, you can apply for a PAN card. The process for applying for a PAN card is the same for both residents and NRIs. However, if you are an OCI holder or a person of Indian origin who holds foreign citizenship, you will need to fill Form 49AA to apply for a PAN card."
Can I apply for pan card without Aadhaar?,"Yes, NRIs can apply for a PAN card without an Aadhaar Card? They can simply do so by filling out either of the forms – 49A (for citizens of India) or Form 49AA (for foreign citizens)."
What are the charges of linking Pan & Aadhaar,"The charges for linking Pan & Aadhaar is INR 2000/-, including the penalty charges to be paid for the delay in linking Pan & Aadhaar. It is important to link your PAN and Aadhaar cards to avoid any legal complications in India."
How long does Pan & Aadhaar linking take,It takes up to 6 to 7 days for PAN Aadhaar linking for NRIs.
Is Aadhaar-Pan linking mandatory for the NRIs,"No, Aadhaar and PAN linking is optional for NRIs. However, to avoid any legal complications in India, NRIs should either link their PAN to Aadhaar, or update their status as non-resident."
"Can the linking be done online, or do I need to visit a service center?","The linking of PAN and Aadhaar can be done online, and there is no need to visit a service center. SBNRI can assist you in linking your PAN and Aadhaar cards digitally."
